gene_id	coding_length	SYMBOL	DESCRIPTION	logFC	logCPM	PValue	FDR	Avg1	Avg2	Group_1	Group_2
ENSMUSG00000115205	999	Gm16374	predicted pseudogene 16374 [Source:MGI Symbol;Acc:MGI:3648759]	-0.198529601943984	0.11323086121376	0.824676851212399	0.91846819659208	0.961155806466672	0.833156408086473	Control	Treatment
ENSMUSG00000104094	2685	Gm37314	predicted gene, 37314 [Source:MGI Symbol;Acc:MGI:5610542]	-0.239024053906963	0.433765272109124	0.824776563185676	0.918514404970862	0.467016344778318	0.401730931428047	Control	Treatment
ENSMUSG00000060152	2296	Pop5	processing of precursor 5, ribonuclease P/MRP family (S. cerevisiae) [Source:MGI Symbol;Acc:MGI:2151221]	-0.0914302647543798	3.00097992387618	0.824911282799938	0.918599590418001	3.50548456517707	3.2936995719528	Control	Treatment
ENSMUSG00000006095	1442	Tbcb	tubulin folding cofactor B [Source:MGI Symbol;Acc:MGI:1913661]	0.0555504517250196	5.13599506854925	0.82506126488961	0.918701758533208	23.7773981580758	24.7225386297099	Control	Treatment
ENSMUSG00000087424	1836	5730405O15Rik	RIKEN cDNA 5730405O15 gene [Source:MGI Symbol;Acc:MGI:1917739]	-0.167442244571038	1.08958996381345	0.825281082610288	0.918881668378848	1.11517952253198	0.987122701536716	Control	Treatment
ENSMUSG00000033055	4270	Ankrd54	ankyrin repeat domain 54 [Source:MGI Symbol;Acc:MGI:2444209]	-0.0749909542103881	3.84558024308871	0.825375908516561	0.918922394689998	3.40678831428071	3.23500087523957	Control	Treatment
ENSMUSG00000017721	3856	Pigt	phosphatidylinositol glycan anchor biosynthesis, class T [Source:MGI Symbol;Acc:MGI:1926178]	-0.0488926237376438	7.37414280336374	0.82544797648019	0.91893777975806	43.7048976671978	42.2430782935958	Control	Treatment
ENSMUSG00000022838	4370	Eaf2	ELL associated factor 2 [Source:MGI Symbol;Acc:MGI:2146616]	0.293360448142203	-0.227735861770161	0.825560793015026	0.918967251418694	0.135084035778495	0.167667300344086	Control	Treatment
ENSMUSG00000038784	9779	Cnot4	CCR4-NOT transcription complex, subunit 4 [Source:MGI Symbol;Acc:MGI:1859026]	0.0531141685054161	4.97284244855184	0.825590951721421	0.918967251418694	3.13434083273497	3.24933484221365	Control	Treatment
ENSMUSG00000031532	2929	Saraf	store-operated calcium entry-associated regulatory factor [Source:MGI Symbol;Acc:MGI:1915137]	-0.0441001260093859	6.72557707085532	0.825865277693445	0.919207748052193	36.618094133453	35.5113534593879	Control	Treatment
ENSMUSG00000028646	3341	Rragc	Ras-related GTP binding C [Source:MGI Symbol;Acc:MGI:1858751]	0.04548473259612	5.82850059649754	0.825959444319389	0.919243969868943	16.6870797218005	17.2146234145848	Control	Treatment
ENSMUSG00000040213	9518	Kyat3	kynurenine aminotransferase 3 [Source:MGI Symbol;Acc:MGI:2677849]	0.0988785050320746	2.40197482774339	0.826069971192275	0.919243969868943	0.517154021497352	0.554882870327861	Control	Treatment
ENSMUSG00000086591	859	Dnah2os	dynein, axonemal, heavy chain 2, opposite strand [Source:MGI Symbol;Acc:MGI:1924973]	-0.318890858729635	-0.361087563601744	0.826072626827587	0.919243969868943	0.760925181588132	0.62114676187376	Control	Treatment
ENSMUSG00000090733	1043	Rps27	ribosomal protein S27 [Source:MGI Symbol;Acc:MGI:1888676]	-0.0552186307061565	5.78276882636827	0.826135752412029	0.919249374386526	53.5900358845137	51.5885248536093	Control	Treatment
ENSMUSG00000027552	1782	E2f5	E2F transcription factor 5 [Source:MGI Symbol;Acc:MGI:105091]	0.0647770799421761	4.46267676527632	0.826294681862016	0.919354524742626	11.9962954732954	12.5380978082563	Control	Treatment
ENSMUSG00000022205	3930	Sub1	SUB1 homolog, transcriptional regulator [Source:MGI Symbol;Acc:MGI:104811]	-0.0459857850196176	5.4487836416094	0.826346802792244	0.919354524742626	11.2451201988953	10.8840271052909	Control	Treatment
ENSMUSG00000079562	2629	Maea	macrophage erythroblast attacher [Source:MGI Symbol;Acc:MGI:1891748]	0.047409344830801	6.6712508054954	0.826493537139894	0.91941116240956	38.0573723145334	39.3287975895841	Control	Treatment
ENSMUSG00000021124	1612	Vti1b	vesicle transport through interaction with t-SNAREs 1B [Source:MGI Symbol;Acc:MGI:1855688]	-0.0488422152000476	5.59343495346322	0.826515028710879	0.91941116240956	30.3401431822839	29.3151270871501	Control	Treatment
ENSMUSG00000107019	2090	Gm43682	predicted gene 43682 [Source:MGI Symbol;Acc:MGI:5663819]	-0.180167484862922	1.24438696002239	0.826580825264408	0.91941116240956	1.11822075033041	0.989364947455278	Control	Treatment
ENSMUSG00000043913	4703	Ccdc60	coiled-coil domain containing 60 [Source:MGI Symbol;Acc:MGI:2141043]	-0.17017647343141	0.957626030771748	0.826664479278469	0.91941116240956	0.392144614518777	0.3513971950915	Control	Treatment
ENSMUSG00000041133	5769	Smc1a	structural maintenance of chromosomes 1A [Source:MGI Symbol;Acc:MGI:1344345]	-0.0480497382407791	7.04513064785953	0.826689106159965	0.91941116240956	23.2396946489554	22.4800183831596	Control	Treatment
ENSMUSG00000039813	5425	Tbc1d2	TBC1 domain family, member 2 [Source:MGI Symbol;Acc:MGI:2652885]	0.107616743185743	2.36382984302867	0.826776863459035	0.919443944588308	0.881525038103194	0.954084063886292	Control	Treatment
ENSMUSG00000057406	16803	Nsd2	nuclear receptor binding SET domain protein 2 [Source:MGI Symbol;Acc:MGI:1276574]	0.0450819398644911	6.73058312346386	0.827026494508041	0.919619257424475	6.2108643638318	6.40724186804015	Control	Treatment
ENSMUSG00000025791	2921	Pgm1	phosphoglucomutase 1 [Source:MGI Symbol;Acc:MGI:97565]	-0.0468584197279549	6.6407274667144	0.827051091806444	0.919619257424475	34.6534381318165	33.5362701319068	Control	Treatment
ENSMUSG00000082491	1281	Gm5909	predicted gene 5909 [Source:MGI Symbol;Acc:MGI:3646686]	0.137053936310901	1.1620008233625	0.827139153445247	0.919652356385384	1.52474043278253	1.67468026832473	Control	Treatment
ENSMUSG00000109472	1216	Gm18943	predicted gene, 18943 [Source:MGI Symbol;Acc:MGI:5011128]	-0.142415769187488	0.746196262663045	0.827281283781397	0.919666242319396	1.28519617037337	1.1566611362269	Control	Treatment
ENSMUSG00000020841	8332	Cpd	carboxypeptidase D [Source:MGI Symbol;Acc:MGI:107265]	-0.0463858808419357	7.42865847187826	0.827426719747786	0.919666242319396	20.9876578963132	20.3210853091261	Control	Treatment
ENSMUSG00000075297	1213	H60b	histocompatibility 60b [Source:MGI Symbol;Acc:MGI:3649078]	0.106381822742301	2.17141883840037	0.827449208274316	0.919666242319396	3.43281619603477	3.69921188153323	Control	Treatment
ENSMUSG00000024218	5495	Taf11	TATA-box binding protein associated factor 11 [Source:MGI Symbol;Acc:MGI:1916026]	0.0802302492248004	3.51978347104671	0.827465023024977	0.919666242319396	1.99634981761624	2.10651654870016	Control	Treatment
ENSMUSG00000038717	6443	Atp5l	ATP synthase, H+ transporting, mitochondrial F0 complex, subunit G [Source:MGI Symbol;Acc:MGI:1351597]	0.0880070119624671	3.07760118892762	0.827477741541782	0.919666242319396	1.24239854139044	1.31777716268459	Control	Treatment
ENSMUSG00000019478	1757	Rab4a	RAB4A, member RAS oncogene family [Source:MGI Symbol;Acc:MGI:105069]	0.0742348200389817	3.55168213496434	0.827501414155922	0.919666242319396	6.38866425886988	6.74217241827908	Control	Treatment
ENSMUSG00000078994	2324	Zfp429	zinc finger protein 429 [Source:MGI Symbol;Acc:MGI:1920057]	0.129540210682755	1.78453634530734	0.827587015021793	0.919694769415115	1.33980629818105	1.45651866152568	Control	Treatment
ENSMUSG00000034850	4811	Tmem127	transmembrane protein 127 [Source:MGI Symbol;Acc:MGI:1916720]	-0.0434480696346937	7.0993495110566	0.827652119801265	0.919694769415115	28.8923669809839	28.032654407275	Control	Treatment
ENSMUSG00000079418	2661	Atg4a	autophagy related 4A, cysteine peptidase [Source:MGI Symbol;Acc:MGI:2147903]	-0.115223833118245	2.12908293742397	0.827701973640708	0.919694769415115	1.63096316279451	1.50260398562043	Control	Treatment
ENSMUSG00000029536	1797	Gatc	glutamyl-tRNA(Gln) amidotransferase, subunit C [Source:MGI Symbol;Acc:MGI:1923776]	-0.0571898462943477	4.76929126620077	0.827911258290925	0.919752226651231	15.3553284446084	14.7842149707933	Control	Treatment
ENSMUSG00000026111	1579	Unc50	unc-50 homolog [Source:MGI Symbol;Acc:MGI:1914637]	0.0581844963309418	4.52973347757344	0.82792084411714	0.919752226651231	14.2171590517653	14.7884029241493	Control	Treatment
ENSMUSG00000118097	1197	Gm5237	predicted gene 5237 [Source:MGI Symbol;Acc:MGI:3779477]	-0.126566369608656	1.80467297216152	0.827944241736625	0.919752226651231	2.88482013531545	2.6263067460239	Control	Treatment
ENSMUSG00000020668	7406	Kif3c	kinesin family member 3C [Source:MGI Symbol;Acc:MGI:107979]	-0.0554074990278494	5.06551543570559	0.828061062587247	0.919752226651231	4.58034896826032	4.41128343778356	Control	Treatment
ENSMUSG00000084845	5514	Tmem240	transmembrane protein 240 [Source:MGI Symbol;Acc:MGI:3648074]	-0.200281477324539	0.76803986122258	0.828097619092053	0.919752226651231	0.293280625070482	0.258267912637755	Control	Treatment
ENSMUSG00000063415	5352	Cyp26b1	cytochrome P450, family 26, subfamily b, polypeptide 1 [Source:MGI Symbol;Acc:MGI:2176159]	0.248441956985845	0.454435446917749	0.828103488042222	0.919752226651231	0.207371763187129	0.249265949723527	Control	Treatment
ENSMUSG00000045216	5542	Hs6st1	heparan sulfate 6-O-sulfotransferase 1 [Source:MGI Symbol;Acc:MGI:1354958]	0.0434241295108924	7.04426594365588	0.828201297497877	0.919796104845231	23.4245414334616	24.1386045526362	Control	Treatment
ENSMUSG00000051705	3965	Senp8	SUMO/sentrin specific peptidase 8 [Source:MGI Symbol;Acc:MGI:1918849]	-0.0699696882808453	3.68718530722502	0.828419838035548	0.919939446164512	3.27697628807617	3.12187772151635	Control	Treatment
ENSMUSG00000100164	1042	2610306M01Rik	RIKEN cDNA 2610306M01 gene [Source:MGI Symbol;Acc:MGI:1914420]	0.12418518128182	1.68384203302588	0.828446989836411	0.919939446164512	2.77360709614142	3.00960070698864	Control	Treatment
ENSMUSG00000047804	6451	Akap10	A kinase (PRKA) anchor protein 10 [Source:MGI Symbol;Acc:MGI:1890218]	-0.0516785568427234	4.95649928687053	0.828707494328815	0.920101998002402	4.86828869802203	4.69764212274586	Control	Treatment
ENSMUSG00000014550	8783	Rbsn	rabenosyn, RAB effector [Source:MGI Symbol;Acc:MGI:1925537]	-0.0471255369268749	5.06583931464976	0.828710020893517	0.920101998002402	3.85421275446997	3.72930232862435	Control	Treatment
ENSMUSG00000025971	7878	Maip1	matrix AAA peptidase interacting protein 1 [Source:MGI Symbol;Acc:MGI:1915365]	0.0725950958836647	3.69626210529961	0.828870036258664	0.920190372894535	1.58095711477065	1.66051637840318	Control	Treatment
ENSMUSG00000040554	3157	Aipl1	aryl hydrocarbon receptor-interacting protein-like 1 [Source:MGI Symbol;Acc:MGI:2148800]	0.0935709876586301	5.75541746755334	0.828906274670654	0.920190372894535	16.4903188005196	17.603519371436	Control	Treatment
ENSMUSG00000107121	768	1110006O24Rik	RIKEN cDNA 1110006O24 gene [Source:MGI Symbol;Acc:MGI:1913373]	-0.192224563848893	0.147497518582393	0.829077679475017	0.92031589300576	1.27531581156587	1.1075668729567	Control	Treatment
ENSMUSG00000031613	1683	Hpgd	hydroxyprostaglandin dehydrogenase 15 (NAD) [Source:MGI Symbol;Acc:MGI:108085]	0.137755874676172	1.45185285538577	0.82922164969703	0.920385320725454	1.44442012500198	1.58556838103886	Control	Treatment
ENSMUSG00000032602	4844	Slc25a20	solute carrier family 25 (mitochondrial carnitine/acylcarnitine translocase), member 20 [Source:MGI Symbol;Acc:MGI:1928738]	0.0535691631358539	4.50445935298208	0.829256905983241	0.920385320725454	4.56064732881622	4.73145230827828	Control	Treatment
ENSMUSG00000031802	1391	Phxr4	per-hexamer repeat gene 4 [Source:MGI Symbol;Acc:MGI:104522]	0.186300047759026	0.352222059414589	0.829389377649528	0.920467592106856	0.737560586358601	0.837260999445957	Control	Treatment
ENSMUSG00000000131	16920	Xpo6	exportin 6 [Source:MGI Symbol;Acc:MGI:2429950]	0.043097615816477	7.43454685475599	0.829552870726333	0.920551074282592	10.0601185627562	10.3655191974595	Control	Treatment
ENSMUSG00000057069	6653	Ero1lb	ERO1-like beta (S. cerevisiae) [Source:MGI Symbol;Acc:MGI:1914725]	-0.0828156263738317	2.83895213515931	0.829627241811021	0.920551074282592	1.07801797526637	1.0160083099163	Control	Treatment
ENSMUSG00000041229	9318	Phf8	PHD finger protein 8 [Source:MGI Symbol;Acc:MGI:2444341]	0.0440432225191483	5.36004464796664	0.829651307932783	0.920551074282592	4.32002655114462	4.4548849833417	Control	Treatment
ENSMUSG00000040938	2554	Slc16a11	solute carrier family 16 (monocarboxylic acid transporters), member 11 [Source:MGI Symbol;Acc:MGI:2663709]	-0.249592610260485	0.837882761089024	0.829731073494827	0.920551074282592	0.686751338727711	0.583425498451459	Control	Treatment
ENSMUSG00000024050	9242	Wiz	widely-interspaced zinc finger motifs [Source:MGI Symbol;Acc:MGI:1332638]	0.042931016482481	6.13904722245001	0.82979966530583	0.920551074282592	7.49070980658703	7.719962528187	Control	Treatment
ENSMUSG00000097125	6618	Gm26885	predicted gene, 26885 [Source:MGI Symbol;Acc:MGI:5477379]	-0.170485530389737	0.0770012797098023	0.829868691123082	0.920551074282592	0.137627039303066	0.12077405820679	Control	Treatment
ENSMUSG00000038943	8225	Prc1	protein regulator of cytokinesis 1 [Source:MGI Symbol;Acc:MGI:1858961]	-0.133199720112983	2.43015183510008	0.829965020134149	0.920551074282592	0.661807725077242	0.600945979229249	Control	Treatment
ENSMUSG00000034639	1765	Setmar	SET domain without mariner transposase fusion [Source:MGI Symbol;Acc:MGI:1921979]	-0.0973173501531281	2.43944037856006	0.829978850808078	0.920551074282592	3.06915556762502	2.87270175576894	Control	Treatment
ENSMUSG00000018405	2868	Mrm1	mitochondrial rRNA methyltransferase 1 [Source:MGI Symbol;Acc:MGI:2443470]	-0.106944310160812	2.38949691436871	0.829989761701038	0.920551074282592	1.82364690236519	1.69398011069157	Control	Treatment
ENSMUSG00000052914	3605	Cyp2j6	cytochrome P450, family 2, subfamily j, polypeptide 6 [Source:MGI Symbol;Acc:MGI:1270148]	-0.058349692113894	4.80203798257093	0.830049589376318	0.920552711564203	7.84306931927671	7.52229966883663	Control	Treatment
ENSMUSG00000029394	2078	Cdk2ap1	CDK2 (cyclin-dependent kinase 2)-associated protein 1 [Source:MGI Symbol;Acc:MGI:1202069]	-0.0933545762561217	2.84446759563776	0.830156354306385	0.92058192393035	3.47952896454433	3.26266982639737	Control	Treatment
ENSMUSG00000058050	492	Gm9234	predicted pseudogene 9234 [Source:MGI Symbol;Acc:MGI:3648545]	-0.171812694948797	0.648716087802808	0.830226293242448	0.92058192393035	2.96477522026497	2.63182377568238	Control	Treatment
ENSMUSG00000054000	1374	Tusc1	tumor suppressor candidate 1 [Source:MGI Symbol;Acc:MGI:2684283]	0.107848828462972	2.43479945555281	0.830305147446438	0.92058192393035	3.64571923666516	3.94513002599834	Control	Treatment
ENSMUSG00000022382	4898	Wnt7b	wingless-type MMTV integration site family, member 7B [Source:MGI Symbol;Acc:MGI:98962]	-0.0489069626427742	9.29066837357648	0.830309343027697	0.92058192393035	129.99520836848	125.654017251632	Control	Treatment
ENSMUSG00000007850	5842	Hnrnph1	heterogeneous nuclear ribonucleoprotein H1 [Source:MGI Symbol;Acc:MGI:1891925]	0.0485359882839016	7.91200522150429	0.830485973043899	0.920703559977254	40.5029280079441	41.8892441470009	Control	Treatment
ENSMUSG00000022119	7649	Rbm26	RNA binding motif protein 26 [Source:MGI Symbol;Acc:MGI:1921463]	-0.0461024203489733	6.47501872652143	0.830551152052607	0.920703559977254	11.7912866120302	11.4206911835371	Control	Treatment
ENSMUSG00000026679	1561	Enkur	enkurin, TRPC channel interacting protein [Source:MGI Symbol;Acc:MGI:1918483]	0.166846606240661	0.714571419002738	0.830594134482523	0.920703559977254	0.878274416007114	0.990409951461189	Control	Treatment
ENSMUSG00000005150	2818	Wdr83	WD repeat domain containing 83 [Source:MGI Symbol;Acc:MGI:1915086]	-0.0752839003871053	3.35182975191419	0.830771752054326	0.920835745128157	3.64937886321041	3.46339051661149	Control	Treatment
ENSMUSG00000036613	4998	Eipr1	EARP complex and GARP complex interacting protein 1 [Source:MGI Symbol;Acc:MGI:1289332]	-0.0762766686797136	3.25604028560142	0.830892677335303	0.920864952311532	1.92282276897706	1.82294488780062	Control	Treatment
ENSMUSG00000101493	1117	2810405F17Rik	RIKEN cDNA 2810405F17 gene [Source:MGI Symbol;Acc:MGI:1917225]	-0.135602396943522	1.02160027169451	0.830970848364687	0.920864952311532	1.72747853473538	1.56861673535783	Control	Treatment
ENSMUSG00000057286	5790	St6galnac2	ST6 (alpha-N-acetyl-neuraminyl-2,3-beta-galactosyl-1,3)-N-acetylgalactosaminide alpha-2,6-sialyltransferase 2 [Source:MGI Symbol;Acc:MGI:107553]	-0.0812844664790719	3.87623991073813	0.830973216348058	0.920864952311532	2.57286892358623	2.43171563459578	Control	Treatment
ENSMUSG00000038984	4010	Tspyl5	testis-specific protein, Y-encoded-like 5 [Source:MGI Symbol;Acc:MGI:2442458]	-0.0833974712773901	3.47092190318563	0.831082177706488	0.920879044851937	2.79317884641931	2.63924057638338	Control	Treatment
ENSMUSG00000027823	8105	Gmps	guanine monophosphate synthetase [Source:MGI Symbol;Acc:MGI:2448526]	-0.0432859193936413	6.1388818533872	0.831110143493897	0.920879044851937	8.80194075691648	8.53980471868778	Control	Treatment
ENSMUSG00000059890	8639	Ube4a	ubiquitination factor E4A [Source:MGI Symbol;Acc:MGI:2154580]	0.0441543553379083	6.87068096648571	0.831161049673347	0.920879044851937	13.3185949891716	13.7296825041521	Control	Treatment
ENSMUSG00000070476	4559	Fam217b	family with sequence similarity 217, member B [Source:MGI Symbol;Acc:MGI:1918782]	0.0933536871326099	2.56804507472749	0.831386697202178	0.921064363417245	1.21718985524641	1.30150584541169	Control	Treatment
ENSMUSG00000036779	4937	Tent4b	terminal nucleotidyltransferase 4B [Source:MGI Symbol;Acc:MGI:1917820]	0.0465454993809582	5.32539046548523	0.831534498668511	0.921163419071303	7.95383454950845	8.2115049984741	Control	Treatment
ENSMUSG00000068394	5768	Cep152	centrosomal protein 152 [Source:MGI Symbol;Acc:MGI:2139083]	0.0829393275733141	2.8618199241793	0.831875442123717	0.921476406048572	1.19233372384646	1.26187918844517	Control	Treatment
ENSMUSG00000023328	4623	Ache	acetylcholinesterase [Source:MGI Symbol;Acc:MGI:87876]	0.101298902684439	3.39503311655501	0.832064224631195	0.921492221208553	2.1553201392602	2.31777177029858	Control	Treatment
ENSMUSG00000083022	393	Rps15a-ps6	ribosomal protein S15A, pseudogene 6 [Source:MGI Symbol;Acc:MGI:3650298]	-0.203892210856323	-0.107305190177434	0.832076644877208	0.921492221208553	1.99112647777856	1.71397100968384	Control	Treatment
ENSMUSG00000039166	4375	Akap7	A kinase (PRKA) anchor protein 7 [Source:MGI Symbol;Acc:MGI:1859150]	-0.0641386369895541	4.25540524809788	0.832082028292146	0.921492221208553	4.41521429131149	4.2242968994097	Control	Treatment
ENSMUSG00000023939	949	Mrpl14	mitochondrial ribosomal protein L14 [Source:MGI Symbol;Acc:MGI:1333864]	0.0756773019660299	3.19843351604199	0.832147148186825	0.921492221208553	9.21553891732662	9.72166801125039	Control	Treatment
ENSMUSG00000021911	5778	Parg	poly (ADP-ribose) glycohydrolase [Source:MGI Symbol;Acc:MGI:1347094]	-0.0480905319159215	5.25721086222563	0.832222329895262	0.921492221208553	6.69450912289978	6.47632303518705	Control	Treatment
ENSMUSG00000116838	1936	Gm6475	predicted gene 6475 [Source:MGI Symbol;Acc:MGI:3648186]	0.282679991681841	-0.240969327634809	0.832240185584398	0.921492221208553	0.30746035602619	0.382376742130662	Control	Treatment
ENSMUSG00000066705	4107	Fxyd6	FXYD domain-containing ion transport regulator 6 [Source:MGI Symbol;Acc:MGI:1890226]	0.148453373662082	2.679661255478	0.832327184907864	0.921523873191554	1.43806310592766	1.60214588683665	Control	Treatment
ENSMUSG00000105395	352	Gm42672	predicted gene 42672 [Source:MGI Symbol;Acc:MGI:5662809]	-0.183311298370721	0.279211180609172	0.832484849847403	0.921589260730383	3.13049493195119	2.73827133327011	Control	Treatment
ENSMUSG00000044627	5551	Swi5	SWI5 recombination repair homolog (yeast) [Source:MGI Symbol;Acc:MGI:1920181]	-0.0462967031586796	6.195414823715	0.832503077755369	0.921589260730383	13.3804053198448	12.9521412048932	Control	Treatment
ENSMUSG00000109379	2058	Gm44550	predicted gene 44550 [Source:MGI Symbol;Acc:MGI:5753126]	0.178349905249332	0.486119489960145	0.832758104614672	0.92169666522376	0.555169142004761	0.626534312485346	Control	Treatment
ENSMUSG00000057236	8744	Rbbp4	retinoblastoma binding protein 4, chromatin remodeling factor [Source:MGI Symbol;Acc:MGI:1194912]	-0.0453512850667261	7.39864898159707	0.832861215702028	0.92169666522376	19.5793297075222	18.9721187728674	Control	Treatment
ENSMUSG00000027238	7546	Frmd5	FERM domain containing 5 [Source:MGI Symbol;Acc:MGI:2442557]	-0.144400225060862	3.08648824124932	0.832863774126251	0.92169666522376	1.15222554295735	1.04382281955299	Control	Treatment
ENSMUSG00000009741	4757	Ubp1	upstream binding protein 1 [Source:MGI Symbol;Acc:MGI:104889]	-0.0527149340501519	6.34425999405128	0.832882942529804	0.92169666522376	17.3524890532661	16.7267698611423	Control	Treatment
ENSMUSG00000116802	2322	Gm5165	predicted gene 5165 [Source:MGI Symbol;Acc:MGI:3646034]	-0.103330975959963	2.74300183056274	0.832987759099049	0.92169666522376	2.89453094996865	2.69234068296577	Control	Treatment
ENSMUSG00000049076	7183	Acap2	ArfGAP with coiled-coil, ankyrin repeat and PH domains 2 [Source:MGI Symbol;Acc:MGI:1925868]	0.0424619496413029	6.3193856819485	0.833004936172968	0.92169666522376	10.930312358845	11.2534628515927	Control	Treatment
ENSMUSG00000113041	1884	Gm48302	predicted gene, 48302 [Source:MGI Symbol;Acc:MGI:6097746]	0.220551263555549	-0.0361699766388692	0.833026102986006	0.92169666522376	0.393528005591422	0.451060737293379	Control	Treatment
ENSMUSG00000110558	4064	Gm45779	predicted gene 45779 [Source:MGI Symbol;Acc:MGI:5804894]	0.225132278676938	0.0846274856761651	0.833067491723225	0.92169666522376	0.201584099824838	0.235905099263793	Control	Treatment
ENSMUSG00000030545	3182	Pex11a	peroxisomal biogenesis factor 11 alpha [Source:MGI Symbol;Acc:MGI:1338788]	-0.0787506100668762	3.3634655269979	0.833512839662201	0.922124723598238	3.26000837164801	3.08310998507333	Control	Treatment
ENSMUSG00000084968	3700	Gm12743	predicted gene 12743 [Source:MGI Symbol;Acc:MGI:3651449]	-0.121875956020253	1.45513079757565	0.833592195870435	0.922147849523314	0.719125667669258	0.654784788868823	Control	Treatment
ENSMUSG00000035864	8338	Syt1	synaptotagmin I [Source:MGI Symbol;Acc:MGI:99667]	-0.0872701826984305	6.98283225778175	0.833912522567364	0.92231036254329	15.6020707157882	14.6901926326646	Control	Treatment
ENSMUSG00000020273	5491	Papolg	poly(A) polymerase gamma [Source:MGI Symbol;Acc:MGI:2442119]	0.0594663008542219	4.04966244801359	0.833963614112866	0.92231036254329	2.91879154349552	3.04441185067883	Control	Treatment
ENSMUSG00000029202	19335	Pds5a	PDS5 cohesin associated factor A [Source:MGI Symbol;Acc:MGI:1918771]	-0.042829285499053	6.84574431531702	0.833990145283984	0.92231036254329	6.02724247268838	5.85057400499778	Control	Treatment
ENSMUSG00000056941	5493	Commd7	COMM domain containing 7 [Source:MGI Symbol;Acc:MGI:1914197]	0.0545106413400879	4.41226666524855	0.834071184798543	0.92231036254329	3.76982221076525	3.91404439364053	Control	Treatment
ENSMUSG00000022820	1916	Ndufb4	NADH:ubiquinone oxidoreductase subunit B4 [Source:MGI Symbol;Acc:MGI:1915444]	0.0798274446042308	3.35659788470362	0.834079267749252	0.92231036254329	5.10309143213421	5.38150293294994	Control	Treatment
ENSMUSG00000022787	1523	Wdr53	WD repeat domain 53 [Source:MGI Symbol;Acc:MGI:1916230]	0.112094708647579	2.00574975746246	0.834089879716349	0.92231036254329	2.41529582201649	2.61176835051117	Control	Treatment
ENSMUSG00000086075	3561	Gm15728	predicted gene 15728 [Source:MGI Symbol;Acc:MGI:3783171]	-0.166210074372068	0.916610209199173	0.834289146064727	0.922454040328473	0.508501919774922	0.451833082169493	Control	Treatment
ENSMUSG00000024965	5784	Fermt3	fermitin family member 3 [Source:MGI Symbol;Acc:MGI:2147790]	0.176276399885076	1.45898826589923	0.83433675845886	0.922454040328473	0.417031567175392	0.468382297166731	Control	Treatment
ENSMUSG00000034473	5223	Sec22a	SEC22 homolog A, vesicle trafficking protein [Source:MGI Symbol;Acc:MGI:2447876]	0.0506776281009274	4.76750268234834	0.834444538979438	0.922508552693736	5.09136921609997	5.26758444787408	Control	Treatment
ENSMUSG00000092300	1548	Cdk3	cyclin-dependent kinase 3 [Source:MGI Symbol;Acc:MGI:1916931]	0.185781606300715	0.0343570308029215	0.834618230361971	0.922635919150056	0.498144393685698	0.569330150409352	Control	Treatment
ENSMUSG00000041716	2795	Gm20604	predicted gene 20604 [Source:MGI Symbol;Acc:MGI:5305180]	-0.0974517745289009	2.62552327287059	0.834762932531012	0.92273122362733	2.21248399715951	2.06833398930193	Control	Treatment
ENSMUSG00000027603	3264	Ggt7	gamma-glutamyltransferase 7 [Source:MGI Symbol;Acc:MGI:1913385]	-0.12125901352309	2.90902997146364	0.8351478658042	0.923092043083239	2.33024450681755	2.1460311831283	Control	Treatment
ENSMUSG00000070570	5392	Slc17a7	solute carrier family 17 (sodium-dependent inorganic phosphate cotransporter), member 7 [Source:MGI Symbol;Acc:MGI:1920211]	-0.103496307165031	6.95789279821264	0.835486569104909	0.923342541650382	23.8406194392221	22.192750815799	Control	Treatment
ENSMUSG00000036845	1388	Lin37	lin-37 homolog (C. elegans) [Source:MGI Symbol;Acc:MGI:1922910]	0.086857017394043	2.864334321876	0.835491555657911	0.923342541650382	4.9557585095003	5.2752630611624	Control	Treatment
ENSMUSG00000106988	1170	Tsg101-ps	tumor susceptibility gene 101, pseudogene [Source:MGI Symbol;Acc:MGI:1335078]	-0.168904902937733	0.278015891411016	0.835559871568944	0.923353357654221	0.915893540294181	0.817861183078118	Control	Treatment
ENSMUSG00000067872	3163	Ccdc87	coiled-coil domain containing 87 [Source:MGI Symbol;Acc:MGI:3026882]	0.295844343738849	-0.243375474668242	0.835757108062307	0.923446011228254	0.186086763523822	0.234011936956595	Control	Treatment
ENSMUSG00000117421	768	Gm41639	predicted gene, 41639 [Source:MGI Symbol;Acc:MGI:5624524]	-0.148045186436175	0.680570288319675	0.835851855034774	0.923446011228254	1.93320704400755	1.75218471093448	Control	Treatment
ENSMUSG00000017288	5203	Vps53	VPS53 GARP complex subunit [Source:MGI Symbol;Acc:MGI:1915549]	0.0425939402737627	5.43475865871454	0.835874345809917	0.923446011228254	8.15309623450653	8.40233016444167	Control	Treatment
ENSMUSG00000004056	7131	Akt2	thymoma viral proto-oncogene 2 [Source:MGI Symbol;Acc:MGI:104874]	0.0397936848616177	5.95839341445231	0.83588023699736	0.923446011228254	8.57264785526662	8.81387109527709	Control	Treatment
ENSMUSG00000045538	2262	Ddx28	DEAD (Asp-Glu-Ala-Asp) box polypeptide 28 [Source:MGI Symbol;Acc:MGI:1919236]	0.0822610295295413	2.7406298420419	0.835951170872235	0.923446011228254	2.78807338445469	2.95264244242867	Control	Treatment
